-25,1,-19,-7
-10,5,-9,7
-13,10,-8,9
-2,24,-6,23
-6,24,-3,14
-23,1,-13,3
-20,15,-15,5
-12,11,-4,5
-18,15,-5,18
-13,13,-15,11
-10,9,-6,5
-23,17,-13,2
-16,14,-11,8
-8,14,-9,19
-2,12,-4,13
-14,9,-14,0
-10,7,-1,11
-16,15,-14,6
-11,8,-7,5
-23,8,-13,8
-13,15,-15,11
-6,21,-3,10
-11,5,-2,8
-10,8,-11,8
-2,20,-6,12
-8,10,-9,10
-14,10,-14,0
-21,13,-13,1
-15,10,-3,4
-13,8,-7,9
-11,9,-6,9
-12,10,-10,3
-9,29,-2,11
-3,22,0,17
-13,9,-8,10
-17,11,-10,12
-18,14,-13,8
-27,2,-25,6
-20,3,-23,0
-10,17,-7,9
-4,24,4,18
2,23,3,21
-3,18,-7,23
-20,19,-10,9
-21,-2,-19,-3
-15,3,-16,2
-24,6,-20,4
-9,4,-14,12
-5,23,-4,17
-9,19,-3,19
-2,12,-2,13
-16,7,-13,10
-13,16,-13,6
-11,3,-13,7
-16,8,-10,8
-9,6,0,10
-5,3,-9,5
-8,4,-6,5
-8,7,-11,13
-5,13,-2,13
-14,7,-6,5
-8,13,-3,15
-8,2,-8,5
-7,8,-13,3
-6,7,-7,10
-1,16,-4,12
-13,5,-6,12
-9,2,-9,9
-7,9,-5,12
-15,-4,-15,-5
-10,7,-14,5
1,19,2,18
2,17,2,22
-14,4,-8,3
-7,5,-10,6
-22,-2,-20,0
-10,3,-12,2
-6,8,-2,13
-6,12,-1,10
5,19,5,13
-14,13,-4,10
-12,4,-8,0
-11,0,-10,-2
-7,4,-7,2
-4,4,-3,6
-6,6,-2,10
-4,10,-3,9
-12,9,-11,0
-17,11,-11,3
-2,12,0,17
-14,4,-13,4
-9,14,-14,3
-8,10,-4,8
-11,19,-5,16
-9,17,-9,17
-21,3,-22,-8
-27,2,-19,-4
-2,21,-8,24
-9,16,-5,20
-12,15,-2,13
-15,19,-3,10
-14,20,-12,3
-31,13,-11,9
-19,22,-12,10
-20,8,-15,9
-21,13,-14,8
-11,18,-2,10
-16,28,-9,25
-17,17,-18,4
-22,32,-25,17
-18,19,-12,23
-20,14,-8,8
-21,3,-17,0
-9,18,-9,8
-9,17,-4,9
-11,6,-14,8
-17,13,-4,12
-16,23,-9,10
-17,5,-20,2
-9,36,-2,14
-8,31,2,20
-40,25,-10,10
-22,17,-27,-2
-20,14,-9,8
-20,7,-13,1
-15,11,-10,10
-26,37,-13,26
-21,12,-12,9
-14,5,-8,7
-12,12,-2,7
-11,17,-9,7
-10,18,-10,13
-9,10,-6,7
-15,24,-3,8
-28,18,-18,5
-29,4,-20,7
-8,15,-5,14
0,19,2,14
-8,14,-5,19
-21,19,-9,3
-21,7,-14,0
-16,19,-13,12
-19,18,-13,11
-12,11,-6,9
-17,16,-7,9
-9,20,-8,7
-10,9,-1,12
-13,6,-17,8
-10,14,-3,14
-8,16,-9,3
-24,7,-19,0
-20,14,-8,10
-7,17,-16,11
-18,6,-2,11
-5,12,-4,9
-8,13,-4,9
-18,10,-10,3
-11,11,-14,5
-10,13,-2,11
-12,17,-15,11
-15,5,-21,3
-8,10,-8,12
-12,17,-7,11
-10,17,-3,14
-18,18,-14,15
-19,2,-22,-2
-14,8,-6,15
1,20,-2,9
-12,8,-4,10
-10,10,-8,5
-9,12,-11,10
-7,9,-10,5
-10,10,-9,7
-15,1,-12,1
-18,12,-9,11
-14,17,-1,11
1,15,6,14
-11,10,-14,9
-9,2,-10,6
-5,12,-14,1
-19,2,-12,4
-16,17,-10,12
-18,10,-9,8
-8,0,-14,0
-8,9,-9,14
-1,11,7,15
2,24,1,15
-12,3,-10,0
-19,6,-13,0
-3,12,-6,3
-15,9,-7,8
-15,2,-12,0
-14,10,-6,8
-5,13,-1,12
-2,15,-1,11
-12,9,-3,7
-10,7,-9,1
-3,12,-4,9
-13,6,-5,3
-12,5,-11,0
-12,5,-5,4
-9,8,-9,6
-9,10,-7,9
-6,7,-5,5
0,15,-2,10
-19,14,-4,12
-15,23,-20,10
-15,14,-16,13
-27,15,-23,5
-18,8,-19,4
-10,17,-16,14
2,17,4,16
-11,14,-13,14
-19,12,-12,6
-8,20,-8,17
-18,10,-17,18
-22,7,-13,5
-18,9,-19,8
-16,16,-10,11
-8,24,-2,13
-9,22,-2,19
-13,2,-13,8
-4,21,-19,21
-22,6,-15,16
-14,5,-13,6
-8,8,-15,8
-11,10,-14,7
-22,16,-12,12
-2,13,8,15
2,18,-11,14
-26,8,-10,8
-26,6,-20,-6
2,22,-6,12
-16,10,-4,14
-21,15,-15,8
-7,12,-19,1
-15,12,-11,9
-12,10,-5,14
-13,24,-9,5
-18,22,-4,11
-8,8,-4,8
-1,14,-4,4
-18,10,-8,8
-15,10,-18,10
-13,7,-6,5
-13,7,-12,1
-6,14,-12,13
-14,14,-13,16
-6,7,-11,11
0,24,-3,15
-12,7,-8,10
-14,0,-11,10
-10,8,-15,3
-11,8,-13,8
-10,0,-14,4
-13,24,-9,11
-6,18,2,25
-7,13,-8,5
-13,13,-11,10
-14,8,-13,-1
-20,9,-6,9
-7,17,-6,11
-19,19,-11,16
-12,8,-8,8
-14,8,-15,5
0,18,-9,15
-9,9,-8,8
-6,11,-4,11
-8,17,-2,17
-18,2,-16,3
-21,1,-15,-1
-21,9,-16,14
-15,19,-14,20
-5,18,-1,20
-4,27,0,20
-25,13,-9,2
-27,0,-19,-3
-21,1,-12,3
-5,12,-5,9
0,25,-2,15
-12,9,-10,8
-7,12,-10,6
-7,11,3,12
-12,9,-10,8
-16,3,-12,-2
-13,4,-9,3
-7,18,-10,10
-8,13,-7,10
-7,7,-1,10
-13,13,-4,17
-1,21,-1,8
-10,19,-21,13
-30,-4,-20,-6
-18,4,-13,1
-3,22,-6,19
1,18,1,20
-11,15,-7,5
-7,8,-7,6
-17,2,-15,5
-8,5,-9,4
-10,2,-3,4
-7,9,-9,8
0,18,0,11
-14,14,0,10
-16,14,-10,3
-13,3,-10,2
-14,15,-4,8
-6,11,-2,8
-10,12,-9,0
-9,10,-9,12
-10,7,-7,7
-6,8,-6,16
-5,13,-9,12
-16,8,-17,-3
-7,5,-7,5
-18,3,-8,3
-9,15,-7,11
-8,22,-11,19
-9,22,-9,6
-13,9,-8,12
-17,4,-16,0
-4,12,-5,13
-7,21,-1,19
-13,18,-6,11
-15,6,-21,13
-18,6,-23,3
-18,21,-8,10
-21,11,-10,18
-10,17,-3,16
-10,26,-5,14
-28,19,-15,14
-17,17,-16,10
-22,13,-14,13
-15,18,-8,13
-5,30,-7,18
-30,0,-26,19
-19,0,-12,9
-8,22,-9,20
-3,26,0,18
-10,9,-11,11
-13,4,-15,0
-26,17,-16,2
-18,15,-9,16
-8,12,-15,8
-2,19,0,13
-16,9,-5,18
-15,10,-6,10
-7,13,-15,8
-17,6,-12,5
-10,13,-11,8
-6,20,1,14
-22,26,-2,5
-22,1,-18,0
-13,20,-11,6
-4,21,-1,14
-3,18,-1,9
-7,4,-15,9
-17,0,-14,-2
-19,7,-6,6
-9,9,-7,12
-9,15,-7,11
-7,13,-6,12
-10,7,-6,13
-15,4,-13,1
0,17,-7,12
-12,16,1,12
-18,4,-14,2
-18,-2,-16,-5
-17,12,-13,5
-11,12,-6,17
-2,22,1,17
-9,18,-4,13
-21,6,-11,3
-14,5,-12,0
-9,20,-10,3
-12,8,-7,7
-16,19,-4,11
-7,17,-4,9
-10,11,-2,10
-19,17,-11,5
-26,13,-10,7
-8,11,-2,11
-9,13,-11,8
-21,2,-21,-1
-9,8,-17,6
-5,18,0,21
-13,14,-5,11
-2,11,-3,13
-23,9,-21,0
-16,4,-18,7
-15,6,-7,4
-4,15,0,10
-8,13,-6,14
-16,6,-12,5
-18,10,-9,6
-16,18,-7,22
-6,11,-15,9
-10,3,-12,8
-7,5,-7,11
-16,2,-10,7
-6,11,-5,6
-2,14,1,13
-4,8,-2,10
-5,19,-4,5
-11,0,-7,1
-9,7,-7,3
-13,4,-8,0
-12,4,-9,8
-7,19,-8,15
-4,9,-5,16
-4,9,-5,4
-8,2,-10,2
-12,5,-3,11
-2,7,-6,8
-4,8,-7,1
-11,3,-9,2
-17,7,-7,1
2,11,-1,14
-9,18,2,16
-5,9,-11,3
-16,6,-13,2
-19,-2,-16,-2
-5,9,-14,9
0,13,-5,15
-9,10,-5,5
-7,14,-4,11
-5,9,-8,9
-16,6,-7,6
-13,8,-4,6
-7,16,-6,4
-13,13,-13,7
-24,10,-21,0
-5,15,-2,13
-8,14,-8,4
-7,16,-9,10
-13,14,-6,15
-13,18,-14,4
-16,16,-10,5
-15,6,-13,5
-7,13,-1,9
-10,17,-10,12
-10,22,-5,18
-11,5,-8,15
-12,13,-9,0
-5,14,-6,13
-9,12,-10,12
-14,3,-8,1
-18,17,-21,20
-20,9,-19,16
-4,10,-13,13
-7,18,1,20
-9,7,-8,1
-12,11,-11,2
-16,4,-12,3
-11,7,-4,9
-12,12,-13,8
-18,12,-9,4
-6,25,0,12
-19,14,-8,10
-14,7,-13,4
-11,3,-15,5
-11,13,-5,14
-10,6,-6,4
-11,10,-6,9
-1,22,-1,22
-12,8,-13,21
-17,10,-14,0
-11,6,-10,7
-16,14,-11,10
-1,13,2,14
-11,10,-12,12
-15,7,-12,4
-11,12,-11,2
-15,17,-2,7
-4,16,1,10
-12,11,-6,9
-7,5,-3,3
-13,4,-10,8
-10,13,-9,7
-6,13,-2,10
-12,3,-10,2
-5,12,-13,11
-7,10,-1,12
-11,6,-9,9
-16,17,-9,13
-13,7,-7,12
-16,13,-8,6
-12,12,-12,4
-10,11,-4,16
-11,9,-11,3
-15,7,-13,2
-7,13,-1,9
-19,4,-9,7
-14,16,-13,11
-5,22,3,14
-10,1,-13,4
-10,2,-9,0
-16,12,-9,1
-14,9,-8,10
-6,10,-10,12
-4,8,-4,10
-12,7,-3,7
-10,5,-14,8
-6,17,-6,7
-9,14,-5,8
-17,2,-9,1
-2,9,-3,11
-9,5,-10,1
-11,0,-15,1
-8,5,-3,7
-5,6,-5,8
-2,9,-10,12
-3,18,0,14
-6,5,-9,-1
-12,0,-6,2
-10,4,-4,4
-1,8,-2,5
-3,8,-2,9
-13,0,-6,4
-12,5,-12,-3
-2,11,-7,10
-4,11,-4,10
-8,8,-8,9
-9,7,-10,6
-11,8,-4,5
-9,12,-4,9
-5,10,-9,0
-16,11,-11,1
-2,14,0,13
-5,10,-1,8
-6,3,-12,6
-2,8,-2,9
-9,2,-5,0
-5,6,-4,8
-6,4,-7,0
-7,5,-12,1
-5,6,-5,2
-5,11,-2,19
-8,12,-6,20
-11,4,-8,1
-9,4,-11,0
-10,7,-5,7
4,17,4,15
-3,15,-6,10
-18,0,-17,-1
-12,0,-14,-3
-10,11,-5,9
-4,20,2,13
-9,12,-4,10
-11,11,-9,9
-7,10,-8,-1
-9,1,-8,9
-6,2,0,9
-5,16,-6,9
-14,0,-10,6
-4,8,-7,6
-10,8,-5,7
-12,9,-6,9
-3,5,-9,4
-16,3,-8,3
-6,4,-2,8
-6,10,-12,6
-6,12,-6,11
-12,0,-7,9
-6,10,-13,0
-7,8,-2,10
-5,11,-5,7
-2,10,-3,8
-15,6,-12,11
-19,1,-7,6
-6,6,-12,6
-2,13,-8,14
-3,17,2,12
-16,13,-11,14
-12,9,-19,4
-7,6,-9,5
-15,5,-9,4
0,17,-2,13
-16,16,0,11
-9,8,-8,10
-10,12,-12,0
-15,8,-6,14
-7,8,-7,6
0,21,0,15
-14,10,-12,11
-17,0,-15,1
-1,12,-7,9
-4,9,-4,7
-6,7,-5,9
-14,1,-11,-1
-5,7,-3,10
-7,21,0,12
-9,12,-3,8
-13,2,-10,5
-15,2,-12,0
-12,4,-11,3
0,12,-7,13
0,13,3,15
-7,10,-7,16
-15,5,-10,1
-11,11,-5,7
-8,16,-9,6
-20,4,-16,-1
-9,7,-13,4
-9,10,-2,13
-11,23,-6,22
-9,9,-6,7
-10,6,-3,8
-11,8,-5,3
-12,8,-14,0
-9,7,-10,6
-12,6,-4,10
-5,14,-6,13
-8,9,-10,8
-11,4,-11,4
-9,9,-4,6
0,14,-2,11
-3,10,-6,12
-13,11,-16,8
-16,0,-14,2
-14,7,-12,-1
-10,14,-7,8
-7,6,-2,8
-8,17,-3,10
-2,16,-1,13
-16,6,-12,0
-9,7,-10,2
-9,3,-7,4
-11,4,-5,0
-2,12,-1,8
-1,12,1,15
-6,7,-6,6
-5,11,-7,3
-9,6,-7,1
-14,4,-10,-1
-9,4,-13,0
-8,12,-3,8
-2,12,3,14
-5,12,-3,9
-9,6,-9,2
-15,-2,-10,2
-11,10,-8,7
-5,11,-5,7
-15,6,-7,6
-8,9,-7,12
-1,13,-2,9
-12,3,-10,8
-7,8,-10,3
-12,12,-5,5
-9,15,-4,8
-8,9,-6,6
-10,4,-4,8
-4,14,-2,6
-12,6,-10,3
-13,10,-8,8
-6,9,2,10
-9,4,-7,7
-9,8,-14,1
-9,7,-10,7
-9,11,-7,10
-10,8,-2,9
-15,9,-10,4
-5,8,-5,8
-3,11,-3,10
-7,14,-4,4
-12,8,-8,3
-10,4,-9,-1
-15,13,-10,14
-9,11,-11,18
-15,20,-9,12
-12,10,-8,11
-9,8,-11,15
-14,11,-8,1
-12,14,-13,13
-6,12,-7,8
-7,19,-7,12
-19,10,-17,16
-20,6,-16,3
-14,8,-11,10
-13,14,-10,8
-2,18,-1,11
-2,9,-4,12
-16,9,-7,4
-19,7,-11,0
-20,4,-11,1
-5,22,-2,11
-8,14,-6,11
-16,3,-15,5
-10,15,-4,11
-5,12,-3,9
-7,11,-10,8
-21,3,-10,1
-6,10,-6,8
-3,12,-1,10
-18,8,-14,3
-8,13,-2,8
-10,10,-7,4
-10,11,-14,1
-16,5,-8,8
-8,7,-10,9
-3,17,-2,18
-14,3,-13,3
-14,10,-9,3
-6,17,-3,17
-10,14,-1,13
-5,13,-5,3
-10,5,-8,4
-17,5,-15,3
-8,4,-9,6
-16,4,-8,5
-9,13,-3,13
-9,21,-10,10
-6,14,-1,9
-19,5,-8,9
-16,10,-14,4
-9,14,-6,6
-15,10,-12,7
-12,7,-7,4
-11,16,-6,9
-11,13,-5,15
-4,18,-6,8
-10,7,-6,5
-9,5,-10,4
-12,3,-10,1
-7,7,-12,9
-6,6,-1,8
-9,5,-7,3
0,18,-6,20
-8,9,-8,13
-10,6,-10,-1
-13,6,-10,4
-10,5,-11,7
0,13,-3,14
-8,9,-4,7
-8,3,-9,3
-7,3,-4,5
-5,2,-5,2
0,8,-2,7
-4,8,-6,7
-11,2,-9,-3
-5,4,-7,8
-5,4,-5,7
-2,10,0,10
-4,11,-7,10
-7,5,-6,5
-8,1,-11,0
-3,6,-5,13
-7,7,-6,1
-10,0,-8,3
-3,5,-6,1
-9,5,-4,7
-2,8,-1,5
-6,11,-4,6
-6,12,-8,14
-8,9,-9,3
-13,-2,-11,-3
-8,5,-5,2
-1,11,-4,7
-5,8,-6,5
-6,9,0,7
0,11,1,9
-12,4,-11,5
-15,0,-13,0
-13,2,-12,4
-7,15,2,8
-2,11,-1,15
-10,7,-11,0
-10,2,-10,5
-5,7,-6,7
-7,6,-12,6
-5,8,-2,8
-11,8,-9,5
-7,11,-9,4
-4,9,-2,7
-10,18,-7,7
-2,16,0,12
-11,3,-11,5
-14,9,-7,3
-6,11,-1,8
-7,13,-2,10
-8,5,-7,5
-7,5,-7,5
-6,3,-10,2
-15,1,-12,5
-13,10,-6,9
2,11,4,13
-13,13,-2,7
-9,7,-7,1
-6,10,-9,1
-11,4,-6,10
-10,4,-10,9
-1,11,-9,16
-10,8,-12,5
-7,13,-10,3
-10,6,-6,8
-2,8,-6,13
-8,11,-11,6
-7,4,-8,8
-8,4,-7,0
-8,6,-5,3
-7,2,-8,3
-4,14,-8,9
-3,15,-2,16
-10,3,-5,3
-9,7,-11,0
-11,5,-7,2
-3,11,-5,7
-3,8,-4,9
-11,3,-3,4
-3,8,-3,5
-11,1,-12,0
-7,9,-10,8
-5,6,-1,11
-3,12,-1,11
-12,6,-14,8
-9,11,-8,5
-8,6,-2,7
-6,13,-9,9
-4,11,-1,10
-11,7,-11,5
-9,7,-6,4
-7,5,-7,5
-8,10,0,4
-4,7,-3,8
-10,7,-11,3
-10,1,-9,-1
-9,7,-8,9
-1,9,0,6
-4,11,-1,13
-8,6,-7,6
-11,8,-7,3
-10,3,-12,0
-13,6,-8,9
-7,8,-2,5
-7,18,-2,11
-4,9,-3,4
-3,10,-4,6
-12,4,-10,7
-11,4,-13,1
-4,6,-1,8
-12,7,-6,3
-5,8,-9,6
0,9,-7,9
-5,9,0,13
-6,4,-6,5
-12,4,-9,1
-12,4,-11,2
-2,7,-1,9
-2,10,0,10
-9,9,-3,6
-10,9,-12,3
-6,2,-1,4
-9,4,-7,0
-4,8,-4,6
-10,3,-8,6
-6,1,-7,-1
-6,3,-4,6
-5,9,0,6
0,10,1,8
-3,3,-7,11
-11,-1,-9,1
-8,2,-11,2
-5,4,-1,9
-9,4,-7,0
-2,9,-5,5
-3,4,-2,7
-5,6,-4,4
-4,10,-3,4
-5,12,-3,8
-10,1,-11,13
-10,4,-3,5
-6,2,-6,2
0,10,-6,3
-8,8,-11,3
-3,6,-7,9
-3,7,1,10
-8,1,-8,5
-9,4,-8,0
-8,3,-8,4
-6,9,-6,6
0,10,1,10
-5,7,-7,2
-6,3,-3,5
-10,4,-5,7
-12,3,-8,3
-5,10,-9,7
-7,2,-6,3
-7,2,-5,3
0,9,-1,10
-8,11,-4,12
-8,13,-5,6
-13,4,-16,3
-16,2,-14,-1
-6,10,-3,6
-3,9,-2,4
-9,6,-6,5
-4,11,-5,11
-7,4,-12,3
-11,12,-9,5
-4,17,0,9
-3,5,-8,2
-11,2,-8,-1
-11,2,-6,1
0,9,-1,6
-6,9,0,6
-5,5,-4,6
-12,9,-6,1
-3,10,0,8
-10,5,-10,2
1,9,-12,13
-9,4,-4,7
-7,6,-4,4
0,9,-2,8
-11,0,-12,1
-9,7,-11,3
-3,8,0,10
-10,8,-4,1
-7,5,-7,8
-4,4,-6,6
-7,8,-6,6
-3,9,-5,3
-10,20,-5,14
-9,10,-5,6
-13,7,-9,0
-11,4,-12,0
-1,10,-1,16
-2,12,0,14
-9,5,-7,5
-10,5,-11,6
-8,3,-4,2
-8,6,-3,5
-3,5,-4,6
-10,6,-2,5
-8,14,-11,4
-9,10,-7,10
-2,11,-1,14
-12,8,-10,3
-12,1,-8,4
-7,2,-6,1
-6,3,-8,-1
-7,14,-2,10
2,13,1,10
-5,9,-2,9
-12,3,-9,2
-11,2,-13,9
-9,5,-6,8
-7,2,-12,3
-3,13,0,13
-5,11,-4,12
-9,1,-11,-1
-11,6,-12,7
-7,8,-6,5
-4,11,-2,14
-11,5,-12,13
-11,1,-15,-1
-7,8,-9,6
-3,7,-1,8
-6,3,-1,7
-3,16,-3,5
-16,14,-11,6
-11,6,-13,0
-1,9,-5,9
-2,11,-2,8
-9,8,-10,7
-10,4,-7,2
-6,3,-5,3
-6,8,-6,10
0,8,0,9
-6,8,-2,6
-13,0,-11,0
-8,1,-8,-1
0,7,-4,9
-2,8,-3,9
-7,4,-7,4
-8,8,-2,6
0,7,-3,8
-12,0,-12,-1
-9,4,-9,6
0,7,1,8
-2,4,-1,5
-3,4,-4,8
-6,4,-9,0
-12,2,-13,0
-4,6,-8,10
2,11,2,11
-2,7,-4,11
-12,3,-9,4
-11,-3,-12,2
-7,11,-3,7
-2,12,-1,5
-3,8,-2,8
-4,9,-3,8
-8,0,-6,1
-12,9,-5,3
-13,3,-7,0
-9,1,-8,-1
0,12,-8,12
-1,11,4,11
-4,7,-4,8
-8,2,-8,2
-5,3,-6,3
-3,7,-3,5
-3,7,-5,5
-6,2,-4,4
-9,3,-10,6
-8,6,-6,5
-1,11,-3,11
-4,6,-5,9
-3,9,-7,4
-9,3,-9,1
-5,7,-1,8
-1,9,-2,8
-10,1,-10,3
-8,0,-7,0
-6,13,-3,12
-1,9,-6,14
-14,3,-6,1
-7,6,-8,8
-3,10,-3,8
-8,4,-5,10
-8,12,-7,5
-7,3,-5,5
-6,11,-8,8
-14,2,-8,6
-10,10,-5,4
-7,8,-7,8
-3,8,-3,10
-6,7,0,7
-4,1,-6,5
-6,2,-8,2
-9,4,-11,0
-11,4,-5,8
0,11,2,12
-2,9,-5,10
-13,8,-6,2
-12,-1,-13,-4
-9,1,-5,6
-1,12,-4,6
0,7,1,12
-4,6,-2,5
-7,4,-8,2
-2,6,-5,4
-6,4,-5,4
-5,5,-2,5
-11,0,-6,1
-1,8,-3,9
-7,12,-3,5
-11,0,-12,1
-4,6,-2,6
-3,12,-3,7
0,14,1,8
-5,5,-7,3
-11,1,-8,1
-8,5,-5,1
-5,7,-7,4
-2,11,0,4
-9,3,-9,4
-8,10,-1,11
-6,6,0,10
-4,5,-6,5
-12,2,-10,0
-10,6,-7,9
-5,13,0,9
-5,12,-6,10
-9,5,-4,4
-7,4,-8,3
-9,2,-5,1
-5,6,-6,7
-1,9,0,7
-3,5,-3,7
-9,3,-2,6
-6,12,-6,4
-9,6,-7,0
-8,0,-10,0
-9,4,-2,6
-3,4,-1,5
-1,8,-2,4
-7,2,-6,5
-5,2,-6,1
0,5,0,9
-5,3,-4,3
-2,8,-2,4
-3,1,-8,3
-3,4,-1,7
-1,4,-5,5
-10,1,-10,-4
-7,3,-8,2
-7,6,-7,4
5,10,0,12
-1,6,-1,5
-1,5,-3,4
-4,1,-2,0
-5,2,-7,2
-3,5,-1,3
-5,5,-2,5
-3,5,-4,1
-10,0,-10,1
-4,3,-9,4
-1,3,-3,3
-3,4,-1,4
0,8,0,5
-3,4,0,5
-3,5,-4,6
-9,0,-6,-1
-9,4,-6,-1
-8,3,-9,-1
-3,7,-2,8
0,12,0,7
-5,3,0,6
-5,4,-3,6
-10,3,-7,-1
-13,1,-9,-2
-4,6,-5,5
-1,7,0,6
0,7,0,5
-5,6,-3,7
-8,4,-5,1
-9,1,-6,-2
-7,1,-6,2
-5,5,-6,4
-2,5,0,4
0,11,0,9
-2,4,-3,7
-7,3,-6,0
-14,0,-11,-1
-5,6,-3,3
-2,12,-2,5
-5,8,-2,8
-4,7,0,8
-4,4,-7,5
-10,2,-8,3
-9,7,-7,3
-5,5,-6,6
-1,6,-1,10
-7,8,-3,6
-7,2,-8,3
-6,0,-8,1
-4,5,-3,6
-7,5,-4,4
-2,11,-4,9
-1,3,-1,8
-6,1,-8,3
-5,4,-3,4
-8,4,-4,2
-5,7,-2,7
-3,7,0,4
-4,2,-6,3
-4,6,-4,2
-10,2,-8,0
-7,9,-5,6
-1,12,2,8
-5,4,-4,7
-7,4,-6,3
-8,5,-12,4
-6,2,-4,2
-10,6,-5,3
0,11,0,6
-2,6,1,9
-1,4,-1,3
-8,2,-12,-1
-8,0,-10,2
-3,2,-1,3
-4,7,-1,2
0,5,0,3
-2,2,-2,3
-5,2,-8,3
-8,3,-8,-1
-4,6,-4,9
-1,6,-1,11
-5,4,-3,2
-3,9,-2,6
-6,2,-8,1
-8,1,-6,0
-5,2,-8,1
0,10,-1,8
-4,6,-2,10
-4,5,-3,3
-11,8,-6,5
-9,0,-9,-1
-5,8,-5,10
-3,6,-1,4
-3,4,-3,3
-5,3,-6,2
-4,5,-6,2
-1,6,0,6
-4,3,-3,5
-5,3,-8,6
-8,1,-8,2
-5,4,-3,1
-3,5,-4,3
-3,7,-5,3
-2,6,-5,3
-7,5,-2,4
-1,5,-1,4
-3,3,-3,3
-3,3,-3,3
-6,1,-6,2
-5,6,-5,4
-6,4,-2,2
-2,1,-3,2
0,7,0,9
-4,8,-2,6
-9,-1,-11,0
-9,2,-11,1
0,5,-1,5
1,7,0,6
-3,5,-3,7
-5,0,-5,-1
-3,1,-3,3
-2,5,0,5
-1,4,-3,3
-5,2,-3,4
-5,0,-8,2
-2,3,-8,2
-7,3,-5,1
-4,1,-4,2
-1,6,0,6
-1,11,2,9
-2,7,-2,9
-13,-1,-8,-1
-12,0,-11,0
-2,8,-1,4
0,8,-2,8
-5,4,-3,1
-3,7,-1,6
-5,4,-3,3
-6,4,-5,2
-10,0,-8,-2
-8,6,-6,2
5,11,1,10
0,8,-1,9
-6,0,-6,0
-7,-1,-7,0
-6,1,-5,3
0,6,-7,3
-2,4,1,6
0,4,0,6
-6,2,-7,2
-5,2,-8,4
-5,5,-4,6
-5,4,-1,7
-4,4,-3,2
-5,7,-3,1
0,4,-4,4
-5,2,-4,6
-6,7,-4,2
-6,6,-6,3
-1,7,0,8
-5,4,-5,4
-4,1,-7,1
-2,8,0,7
-8,8,-5,3
-7,2,-6,3
-1,7,-2,4
-7,3,-8,6
-6,0,-6,1
-1,4,-5,5
-7,1,-6,5
-4,3,-4,0
-1,7,-1,7
0,10,1,5
-3,3,-4,3
-7,-1,-7,-1
-4,1,-7,0
-7,0,-5,4
-2,4,-4,6
-3,7,-2,3
-3,7,-2,3
-5,4,0,8
-5,5,-3,1
-2,4,-3,3
-6,4,-3,3
-3,3,-4,0
-4,3,-3,2
-5,1,-4,1
0,5,-1,2
-2,1,-2,3
-5,4,-1,2
-5,1,-6,2
0,9,2,6
-6,8,-5,6
-7,0,-8,0
-2,2,-4,2
-2,5,-2,5
0,5,0,6
-1,2,-2,4
-1,2,0,4
-2,2,-1,2
-3,1,-4,1
-7,-2,-8,-4
-5,4,-6,3
1,6,1,6
-3,10,1,6
-6,1,-3,5
-8,3,-5,0
-1,5,-1,3
-2,4,-3,2
-2,3,-3,3
-7,3,-2,3
-5,5,-1,2
-1,10,0,4
-10,6,-4,1
-11,-1,-6,2
-6,5,-5,7
-1,8,0,4
-3,2,-3,3
-6,1,-5,1
-5,5,-4,4
2,12,1,7
-6,5,-3,7
-10,0,-8,0
-3,3,-6,0
-2,4,-4,3
-3,5,-2,3
-5,2,-3,2
-1,3,0,3
-1,4,-1,4
-5,1,-2,2
-5,2,-3,2
-5,1,-5,0
-2,3,-2,2
-1,4,-1,4
-5,5,0,4
-6,2,-1,2
0,6,-2,3
-5,1,-3,3
-8,0,-6,0
-6,1,-4,0
-3,7,-3,6
1,9,0,9
-3,4,-4,1
-6,-1,-5,-1
-3,1,-1,4
0,7,0,6
-1,5,-2,3
-4,1,-5,0
-6,0,-6,0
-3,4,-3,1
-2,5,-2,5
-4,1,-2,3
0,7,-1,4
-1,5,-1,3
-5,1,-5,2
-7,1,-4,0
-6,6,-2,2
0,9,1,6
-4,5,-2,3
-6,0,-5,1
-6,1,-3,2
-1,4,-1,4
-4,1,-4,1
-6,3,-3,2
-4,4,-5,1
-1,3,-3,6
-1,3,0,5
-6,3,-5,5
-2,3,-2,4
-1,7,-2,3
-2,2,-4,1
-4,2,-3,1
-1,2,-1,5
-2,3,-1,4
-5,0,-7,1
-4,-1,-6,0
-1,4,-5,3
-3,3,0,4
0,6,0,4
-3,5,-1,5
-4,0,-6,0
-3,5,-4,0
-3,4,-3,6
-7,1,-3,1
-2,5,-3,3
-5,0,-3,2
-1,6,-1,4
-3,6,-6,5
-4,2,-3,2
0,3,-1,4
-2,3,-1,3
-2,4,-4,6
-10,-1,-9,0
-6,2,-8,0
-1,7,0,7
0,7,0,7
-5,5,-2,5
-7,3,-4,1
-2,3,-4,1
-3,2,-4,0
-4,1,-3,2
-5,2,-4,3
-2,7,0,5
0,7,-3,4
-7,3,-4,2
-9,2,-6,-1
-2,3,-1,4
-2,3,-1,3
0,4,0,6
-1,3,-1,3
-3,3,-4,0
-3,3,-3,1
-6,1,-5,-1
-5,2,-4,4
-1,5,-1,3
-3,3,0,2
-6,1,-3,1
-5,1,-3,2
0,5,-1,3
0,5,0,4
-2,3,-2,3
-5,1,-3,0
-7,2,-6,1
-7,1,-2,2
0,6,0,3
